1.9597e+03	1.9015e+00	-6.7533e-01	-5.9752e-02	-3.7340e-02	2.6979e-01	2.3004e-01	1.1559e-01	-1.3622e-01	-8.9020e-02	-2.1573e-01	1.7233e-01	-4.0260e-01	-1.9187e-03	8.3731e-02	3.5994e-02	2.7375e-02	2.1325e-02	-1.3226e-01	-9.4347e-02	4.0455e-02	-5.5419e-02	-1.0135e-01	-1.3391e-02	-1.6854e-02	1.4412e-03
1.2526e+03	2.0802e+00	-6.7715e-01	-7.7717e-02	5.7170e-03	1.3560e-01	2.5636e-01	2.6522e-01	5.7203e-02	-7.6707e-03	7.2854e-02	2.6391e-01	-3.7067e-01	2.7212e-02	7.7373e-03	3.3121e-02	7.6967e-02	-1.8300e-02	1.9013e-02	-1.0650e-01	3.0843e-02	-1.0110e-01	-1.9982e-01	-3.1102e-02	-1.2763e-01	-6.3863e-02
5.4662e+02	2.1643e+00	-2.7251e-01	1.2443e-01	5.8330e-02	4.1575e-01	2.5479e-01	2.6464e-01	-2.3501e-01	2.9054e-01	-6.5334e-02	1.5097e-01	-4.5346e-01	-1.8336e-01	-2.1875e-02	-9.4072e-02	-9.6589e-02	-7.3567e-02	4.0608e-03	-2.0709e-01	1.7875e-01	-5.3422e-02	-2.4882e-01	-1.7455e-01	-5.0371e-02	-7.7147e-02
1.2280e+03	2.2618e+00	-5.9831e-01	-1.1369e-01	-1.1413e-01	2.6330e-01	3.5645e-02	2.4618e-01	-3.5489e-01	-1.0375e-01	-6.8414e-02	1.3088e-02	-4.1450e-01	-9.7030e-02	2.9228e-03	2.2214e-03	1.1372e-01	-2.1789e-01	6.5875e-02	-1.3078e-01	1.9982e-02	-5.1568e-03	-8.9189e-02	-1.1235e-01	1.0611e-01	-4.0526e-02
1.2423e+03	2.0065e+00	-7.8043e-01	-9.3658e-02	-5.3678e-04	2.6022e-01	1.6303e-01	2.2299e-01	-1.3273e-01	-3.2399e-02	1.9479e-02	1.7478e-01	-2.9146e-01	-6.1260e-03	9.2960e-02	6.4629e-02	5.3181e-02	-4.2148e-02	1.5597e-01	-1.3706e-01	1.0679e-01	-7.1456e-02	-8.3595e-02	-6.3647e-02	-5.7180e-02	-5.7232e-02
4.6148e+02	2.2321e+00	-1.1440e-02	-6.2430e-02	1.4685e-01	3.1394e-01	8.6894e-02	1.6807e-01	-1.5942e-01	2.5774e-01	4.1835e-02	2.2047e-01	-6.6307e-01	-2.3802e-01	1.9995e-01	-9.6117e-02	-2.6249e-01	-7.3667e-02	1.5612e-02	-1.6186e-01	-1.1650e-02	-9.1953e-02	-1.0293e-01	-4.7677e-02	4.8638e-02	2.2807e-02
1.7432e+03	1.8833e+00	-7.1042e-01	6.9833e-02	1.5372e-01	2.8262e-01	-1.2050e-01	9.2512e-02	-3.1547e-01	-5.0107e-02	-6.9640e-02	2.0088e-01	-3.9779e-01	-5.8329e-02	2.0548e-01	-3.3410e-02	-6.5828e-02	-7.2445e-03	-6.9722e-02	-9.6104e-02	1.1651e-01	-1.7852e-01	-4.5741e-03	1.4923e-02	-1.0348e-01	9.1481e-02
5.2794e+02	2.4020e+00	-3.9942e-01	9.3231e-03	2.7652e-01	3.9479e-01	-4.6659e-02	1.8006e-01	-9.8014e-02	3.8605e-01	-7.2936e-02	5.5501e-01	-4.2911e-01	-7.0288e-02	1.3634e-01	-8.2845e-02	-2.3572e-01	8.5164e-02	-1.8579e-02	-4.6814e-02	4.2283e-02	-1.4397e-01	-6.3447e-02	-5.1970e-02	-1.9238e-01	1.1066e-01
6.1542e+02	2.3508e+00	-1.8736e-01	2.2371e-01	2.3449e-01	4.4175e-01	-1.9783e-01	-1.6489e-01	-2.0617e-01	-1.7686e-01	-1.0586e-01	4.8599e-01	-6.0338e-01	-1.0272e-01	2.7177e-01	3.8909e-02	-2.2266e-01	-1.0089e-01	-1.6885e-01	-2.1907e-01	1.6126e-01	-1.7858e-01	-1.1007e-01	4.3274e-02	-1.5621e-01	1.4839e-01
3.1261e+02	1.9332e+00	1.6604e-01	1.7954e-01	5.0169e-01	3.7411e-01	-2.4560e-01	2.6082e-01	-1.5320e-02	1.1400e-01	1.0370e-01	2.4252e-01	-4.6567e-01	1.1051e-01	2.8988e-01	1.2934e-01	-1.9767e-01	-1.4530e-01	-1.5173e-02	-4.8795e-02	1.8903e-01	-1.4010e-01	2.2325e-03	-1.4075e-01	-1.0247e-01	7.7976e-02
2.9283e+02	1.9810e+00	2.8801e-01	3.7762e-01	3.4887e-01	5.2574e-01	-6.4594e-02	2.0858e-02	1.1643e-02	-9.8655e-02	-5.8794e-02	1.9599e-01	-4.7087e-01	-1.2030e-02	1.0751e-02	-3.7139e-02	-2.6712e-01	2.2340e-03	2.9260e-02	-4.1723e-02	-1.7770e-03	-7.7326e-02	3.0341e-02	-1.4366e-01	-1.7714e-01	9.2730e-02
4.1400e+02	1.1206e+00	-1.9379e-02	4.8739e-01	8.2461e-02	5.6442e-01	-1.0484e-01	-4.0365e-02	8.1432e-02	1.4764e-01	-1.3278e-01	4.2613e-03	-1.9991e-01	-1.0834e-01	2.9415e-01	-1.1670e-01	1.1125e-02	2.3707e-01	3.4726e-03	-4.0567e-02	1.9574e-01	-6.0239e-02	-1.0042e-01	-1.4477e-01	6.7161e-02	1.3500e-01
4.7393e+02	5.8147e-01	4.3132e-01	7.5102e-01	5.5397e-02	4.0741e-01	-2.1492e-01	3.8377e-02	-5.1317e-02	2.3220e-01	5.8729e-02	-5.5289e-02	-2.9120e-01	-2.4566e-01	2.6316e-01	1.4255e-02	-1.3201e-01	1.7040e-01	1.0901e-01	3.9094e-02	-1.3468e-02	-1.6407e-01	-2.0677e-01	-6.8165e-02	-1.4123e-01	-7.4187e-02
6.3821e+02	2.2669e-01	2.3902e-01	8.1062e-01	2.5181e-01	7.0413e-01	-2.1397e-01	-1.3746e-01	-2.0934e-02	4.4222e-01	2.1842e-02	-1.4305e-02	-3.5128e-01	-6.8453e-02	2.2147e-01	-2.6928e-01	-2.7707e-01	2.9585e-01	1.1142e-01	-1.1945e-01	1.9378e-01	-3.3601e-01	-1.2602e-02	1.8618e-01	-2.0329e-01	-1.4469e-01
5.6956e+02	-2.8187e-01	5.8701e-01	9.4267e-01	-9.6263e-02	5.6804e-01	-2.5825e-01	-2.4309e-01	4.9115e-01	2.6394e-01	-1.6738e-01	-1.4577e-03	-2.2554e-01	-2.1836e-01	4.2803e-02	-2.0062e-01	-1.3026e-01	2.3792e-01	-6.9649e-02	-2.7768e-01	1.7551e-01	-2.8996e-01	-2.4511e-02	7.7593e-02	-5.9038e-02	7.9978e-02
4.9418e+02	2.2844e-02	5.3742e-01	1.1773e+00	-2.1067e-02	4.9847e-01	-8.4410e-02	-8.1932e-02	2.8626e-01	1.7153e-01	-2.1529e-01	-3.2364e-01	-4.6535e-01	7.6428e-02	3.3755e-01	-2.5428e-01	-2.3861e-01	1.7034e-01	1.1236e-01	-2.7533e-01	2.7599e-01	-9.0937e-02	-6.1578e-02	1.7479e-01	7.1816e-02	7.3021e-02
5.3649e+02	-2.2329e-01	4.5975e-01	1.0117e+00	2.6124e-02	4.4694e-01	-1.7054e-01	-1.9703e-03	3.1174e-01	3.6181e-01	-2.4309e-01	-3.4949e-01	2.0611e-02	1.4284e-03	5.2727e-02	-1.9807e-01	-1.2702e-01	3.0866e-01	5.0441e-02	-5.4008e-02	1.6029e-01	-3.6863e-01	-1.0719e-01	-9.7132e-02	-1.4674e-01	5.8483e-02
5.3099e+02	2.8656e-02	5.4901e-01	1.1176e+00	2.1134e-01	8.4065e-01	-1.9486e-01	-1.3724e-01	2.6769e-01	1.8157e-01	-2.4102e-01	-2.1223e-01	-1.7537e-01	-7.8838e-02	1.9083e-01	-2.7220e-01	1.0346e-02	3.4051e-01	7.2457e-02	-1.2202e-01	5.8610e-02	-1.4943e-01	-1.6524e-01	-2.0720e-01	-2.5864e-01	-4.5006e-02
4.6944e+02	4.7843e-02	5.2694e-01	1.1328e+00	3.0503e-02	7.2320e-01	-6.9128e-02	-2.6680e-01	2.0841e-01	-1.0784e-02	-1.2055e-01	7.1121e-02	-1.2069e-01	-2.4747e-02	1.8080e-01	-2.7583e-01	4.4588e-02	2.8154e-01	5.7526e-03	-3.0129e-01	1.0731e-01	-1.1839e-01	-1.8224e-01	1.2187e-01	-2.1422e-01	6.4668e-02
5.2358e+02	-8.7322e-02	2.8877e-01	1.1189e+00	1.8779e-01	7.1490e-01	-1.0662e-01	-1.9671e-01	2.2865e-01	-1.2730e-03	-2.6314e-01	-2.7808e-01	-1.4662e-01	1.4859e-01	1.8184e-01	-2.0498e-01	1.0606e-01	3.7237e-01	-1.3024e-01	-3.3211e-01	1.7012e-01	-1.5346e-01	-2.9991e-01	-1.0316e-01	-2.8158e-01	2.6031e-02
3.8560e+02	3.2843e-01	1.9197e-01	1.0559e+00	2.6795e-01	6.7616e-01	-2.5838e-01	-1.5037e-01	3.8291e-01	-8.4497e-03	-8.4892e-02	-2.4842e-01	-1.3323e-01	1.2529e-01	1.1694e-01	-9.4758e-02	4.0293e-02	1.4494e-01	-2.1829e-01	-3.6387e-01	1.8317e-01	-7.9211e-02	-1.9758e-01	1.0165e-01	-3.0280e-02	1.2314e-01
2.7838e+02	4.6274e-01	2.1284e-01	1.0591e+00	3.4007e-01	4.6312e-01	-2.5963e-01	-2.7698e-02	1.3222e-01	-1.0494e-01	-1.8971e-01	-2.2412e-01	-1.9805e-01	1.4613e-01	1.9840e-01	-3.7902e-02	-5.7460e-03	7.0796e-02	-3.1810e-01	-3.0160e-01	2.2236e-01	-3.4471e-02	-1.5530e-01	1.3475e-02	-2.2743e-01	-1.6849e-02
3.4847e+02	1.0090e+00	5.2267e-02	1.1095e+00	3.8464e-01	5.6937e-01	-1.3970e-01	8.1727e-03	-9.3402e-02	-3.2282e-01	-1.4258e-01	2.1763e-02	-2.0260e-01	8.4279e-02	-5.4707e-02	2.0109e-02	6.6324e-02	2.1636e-01	-8.6045e-02	-6.1516e-02	2.4176e-02	-3.2430e-01	-1.8040e-01	1.6486e-01	-1.6673e-01	-3.3326e-02
2.6666e+02	1.4035e+00	1.7699e-01	1.3057e+00	6.0832e-01	8.7356e-02	-2.7341e-01	8.9506e-02	-8.2831e-02	-3.5214e-01	-2.6100e-01	2.8176e-02	-3.8208e-01	9.2678e-03	2.9365e-02	9.4991e-03	8.0451e-03	2.6545e-01	-1.7477e-01	-3.6988e-02	9.0181e-02	-2.8918e-01	-8.4932e-02	7.2664e-02	-8.8679e-02	-1.1594e-01
2.0073e+02	1.1859e+00	6.0787e-02	1.1889e+00	3.5873e-01	-1.8756e-01	2.9927e-02	5.5695e-02	1.5956e-01	-7.8818e-02	-7.8855e-02	1.0697e-01	-3.3826e-01	1.7778e-02	-4.3209e-02	-1.0246e-01	4.0358e-02	2.4533e-01	-1.8544e-01	-1.3034e-01	9.9885e-02	-1.6067e-01	-4.7249e-02	-1.0969e-02	1.0119e-01	1.9474e-02
2.3664e+02	1.2022e+00	3.0378e-01	1.2833e+00	6.6995e-01	-1.2566e-01	1.8322e-01	-3.9511e-02	-1.0709e-01	-2.2938e-01	-3.8958e-01	2.9946e-02	-3.5809e-01	-1.5604e-02	3.5955e-03	-2.6735e-02	-6.4714e-02	4.2266e-01	-1.5220e-03	4.8491e-02	1.8622e-02	-2.0582e-01	6.1314e-02	4.8385e-03	-8.9270e-02	-7.0715e-03
4.8077e+02	1.1161e+00	-7.8682e-02	1.2872e+00	3.2899e-01	-1.6692e-01	9.6687e-02	3.6962e-03	-1.8886e-02	-5.2993e-01	-2.2807e-01	1.9877e-02	-4.0357e-01	2.6321e-02	-6.7844e-02	6.8517e-02	-9.5398e-02	2.8762e-01	-7.6164e-02	-4.6450e-02	6.1357e-02	-2.7679e-01	9.6318e-02	-4.2512e-02	-1.9131e-01	5.6280e-02
3.1041e+02	1.2223e+00	2.0556e-01	1.2912e+00	5.5734e-01	-1.6943e-01	2.4808e-01	-7.3659e-02	-1.0982e-01	-2.2616e-01	-2.7096e-01	1.8205e-01	-3.4679e-01	1.8923e-02	1.9845e-01	1.0335e-01	4.2865e-02	2.2280e-01	-1.2880e-02	5.8073e-02	1.0473e-01	-1.3362e-01	-2.4122e-02	-1.3156e-01	-1.8304e-01	-6.7624e-02
3.2141e+02	1.4274e+00	2.8077e-01	1.2901e+00	5.9452e-01	-2.3530e-01	1.6656e-01	-2.2720e-01	-1.9560e-01	-4.3015e-01	-3.9880e-01	1.0663e-01	-2.9774e-01	-6.6111e-02	1.8959e-01	2.7636e-02	-1.0507e-01	8.7849e-02	-8.6002e-02	-9.9117e-02	1.1233e-01	-2.0506e-01	1.2846e-01	7.6816e-02	-3.3588e-01	4.4548e-02
2.3898e+02	1.2347e+00	2.7281e-01	1.4380e+00	6.3560e-01	-1.6609e-01	2.8645e-01	5.1318e-02	-1.1692e-01	-2.8239e-01	-1.2534e-01	1.7866e-01	-1.8192e-01	3.8598e-02	2.8195e-02	1.2537e-02	-1.0695e-01	1.7376e-01	-6.2227e-02	-1.7021e-02	3.0611e-02	-1.6946e-01	8.2044e-03	-7.9854e-03	-1.8958e-01	1.0891e-01
3.2832e+02	1.3452e+00	3.6581e-01	1.4164e+00	6.3697e-01	-1.8055e-01	1.4540e-01	-1.9690e-01	-2.6912e-01	-5.3950e-01	-2.9998e-01	6.2920e-02	-3.2196e-01	-8.5697e-02	1.2000e-01	5.3545e-02	-7.3771e-02	1.3377e-01	-7.0713e-03	-5.0864e-02	4.8802e-02	-1.4358e-01	7.8894e-02	1.0578e-01	-2.2677e-01	1.4411e-01
1.1444e+02	1.6449e+00	6.2014e-01	1.1804e+00	5.7727e-01	-5.7936e-02	1.7272e-01	2.1202e-01	-9.2504e-02	-3.0458e-01	-1.9645e-01	-3.7070e-02	-6.3368e-02	-9.4656e-02	-5.5430e-02	-8.4031e-02	2.5667e-02	2.6448e-01	1.3964e-01	-7.8252e-02	1.5767e-01	1.0466e-01	1.0989e-01	-1.0627e-01	-2.6285e-01	-9.5814e-02
3.0058e+02	1.2581e+00	1.2218e-01	1.2571e+00	4.0058e-01	-2.4657e-01	2.5998e-01	1.4517e-02	-1.6709e-01	-4.4725e-01	-4.0024e-01	-2.0162e-02	-1.2474e-01	7.7111e-02	6.2538e-02	9.9830e-02	7.6313e-02	7.0997e-02	2.0388e-02	-3.7852e-02	-1.0968e-01	-2.2870e-01	1.5904e-01	5.8494e-02	-8.7489e-02	1.4154e-01
1.3591e+02	1.3688e+00	5.3806e-01	1.4114e+00	4.9609e-01	-5.8659e-02	3.5979e-01	4.8610e-02	-2.9041e-01	-2.7862e-01	-2.0200e-01	8.9104e-02	-3.8564e-01	-1.9990e-01	1.0042e-01	7.9920e-03	-8.1873e-02	2.6550e-02	6.7563e-02	1.3485e-01	5.3601e-02	-1.1925e-01	-1.0151e-02	4.2068e-02	-1.0754e-01	-7.4330e-02
2.4440e+02	1.0143e+00	-1.9045e-01	1.1702e+00	3.8578e-01	-2.5287e-01	3.6832e-01	-9.8785e-02	-5.6100e-02	-2.8168e-01	-2.9960e-01	1.1185e-01	-3.0596e-01	-2.8136e-02	1.6341e-01	8.9260e-02	3.4045e-02	5.4579e-03	-9.1550e-02	-1.4365e-01	-1.3788e-01	-2.5865e-01	-1.7983e-01	-1.0853e-01	-1.8729e-01	1.5885e-02
2.0805e+02	1.3784e+00	6.2764e-01	1.5343e+00	4.7169e-01	-3.6228e-01	-1.1204e-01	-7.0803e-02	-2.3749e-01	-5.4762e-01	-3.8969e-01	3.0544e-02	-2.7797e-01	-2.4220e-01	3.4964e-02	-2.2396e-02	-1.3706e-01	9.6586e-02	-1.0950e-01	5.7749e-02	-2.6733e-02	-1.5989e-01	4.4297e-02	1.8785e-03	-2.6108e-01	5.1024e-02
1.0165e+02	1.2426e+00	4.3837e-01	9.6710e-01	4.0369e-01	4.5639e-02	3.6454e-01	2.3534e-01	-1.2671e-01	-4.5706e-02	1.8467e-02	7.6682e-02	-2.1767e-01	3.0845e-02	2.1931e-01	-1.0714e-02	8.5774e-03	1.9557e-01	7.9306e-02	-6.7372e-02	1.0665e-02	-2.6083e-01	3.6336e-03	3.2224e-02	-2.6402e-01	-1.4643e-01
1.0073e+02	1.1907e+00	5.9792e-02	1.0215e+00	2.8541e-01	-2.6540e-01	1.2958e-01	1.4678e-01	-2.9750e-01	-1.1852e-01	-1.0363e-01	-6.3252e-02	-1.9475e-01	-2.1996e-01	-4.9701e-03	8.2162e-02	7.0141e-02	7.6642e-02	-1.2180e-01	-4.2309e-03	2.2905e-01	7.6696e-02	1.6335e-02	-1.0099e-01	-2.1926e-01	1.9999e-01
1.1254e+02	1.2062e+00	-1.7619e-01	1.0950e+00	6.0519e-01	8.7872e-03	2.5604e-01	1.3061e-01	-2.7510e-02	-2.6894e-01	-3.5154e-01	-1.2125e-01	-2.7613e-01	-1.4763e-01	5.6180e-02	-7.6627e-02	8.2772e-03	2.6259e-01	6.7735e-02	-1.4182e-01	-1.0307e-01	-2.7535e-01	5.1808e-02	3.7283e-02	-1.0447e-01	3.3418e-02
8.1548e+01	1.4130e+00	2.7628e-01	7.6775e-01	1.3285e-01	2.8822e-02	6.0954e-02	1.5714e-01	-1.5820e-01	-3.8318e-01	-2.0019e-01	-2.1413e-02	-1.7624e-01	-1.9388e-01	-5.9779e-02	3.5882e-02	1.0443e-01	1.0899e-01	1.4505e-01	6.3617e-02	-8.5631e-02	-6.2563e-02	-1.1685e-01	-3.1961e-02	-2.7215e-01	-9.6935e-02
6.0906e+01	1.2662e+00	5.4493e-01	7.3357e-01	1.6565e-01	1.3774e-01	8.7492e-02	8.9211e-02	-1.7939e-01	-6.6044e-02	8.0846e-03	-2.0465e-01	-3.4785e-01	-1.6942e-01	4.8920e-02	3.2725e-02	-1.7478e-01	-1.2363e-01	9.2076e-02	-1.2039e-01	1.6516e-01	4.8601e-02	-5.5079e-02	-2.7446e-02	-1.7316e-01	-2.0254e-02
5.2007e+01	1.2466e+00	2.1316e-01	5.2920e-01	9.1981e-02	3.1958e-01	-1.0754e-01	-2.7147e-02	2.8136e-02	-8.1616e-02	-1.4852e-01	-1.0418e-01	-1.0949e-01	-1.7273e-01	-6.8808e-02	6.4529e-02	9.5222e-03	4.1182e-02	8.1573e-03	-1.0548e-01	5.1069e-02	3.1997e-02	-1.0679e-01	7.3694e-02	-3.7850e-02	-1.1474e-01
5.4491e+01	1.1339e+00	2.8258e-01	4.7778e-01	1.5620e-01	2.2152e-01	-3.4353e-02	3.8912e-02	2.4355e-02	-5.8021e-02	9.6829e-02	8.4087e-02	-8.1399e-02	-4.7527e-02	1.1304e-01	3.5867e-02	3.1049e-02	-7.2077e-02	-1.2288e-01	-1.3750e-01	-1.2287e-01	9.7720e-03	2.9683e-02	-3.6190e-02	-2.8511e-01	-1.2457e-01
4.9991e+01	1.0979e+00	1.8962e-01	5.2270e-01	3.5939e-01	4.1262e-01	1.2359e-01	-4.5460e-03	-1.5090e-01	-1.4971e-01	-3.4999e-02	-1.7374e-02	6.1797e-02	-2.4980e-02	7.4838e-02	-1.3121e-01	7.2186e-02	1.0707e-01	2.0904e-01	6.4981e-02	2.1968e-01	1.0842e-01	-3.0958e-02	-2.4530e-02	-9.1516e-02	-2.4506e-01
5.3575e+01	1.2973e+00	2.5860e-01	5.9569e-01	9.4687e-02	2.7306e-01	2.6082e-02	1.2435e-01	1.5137e-02	1.5828e-02	2.0853e-01	8.4561e-02	-1.4511e-01	-6.1123e-02	5.0244e-03	7.6519e-03	1.0233e-01	4.2800e-02	-1.2499e-01	-1.5392e-01	6.5045e-02	2.0249e-01	-6.7501e-04	-2.1253e-01	-1.0844e-01	-8.7723e-03
6.0401e+01	1.2306e+00	-2.7800e-02	1.8913e-01	2.8679e-02	2.1163e-01	-1.4424e-01	-1.6417e-01	-1.1286e-01	-5.9221e-03	1.4455e-01	-1.3460e-01	8.3999e-03	-6.4105e-02	-5.9117e-02	1.2602e-02	-6.7957e-02	6.5162e-02	-6.1488e-02	-1.3397e-01	1.0226e-01	6.1097e-02	3.9391e-02	-4.9461e-02	-2.1148e-02	-5.4525e-02
6.7724e+01	1.0788e+00	1.0175e-02	5.8531e-01	1.1078e-01	-8.7828e-02	5.3821e-02	6.9841e-02	-6.1075e-02	-1.1152e-01	-8.9323e-02	-1.0801e-01	4.6035e-02	-1.2599e-02	-3.0847e-02	-1.7421e-01	-3.5466e-01	-6.3146e-02	-2.8871e-01	-1.5056e-01	1.9822e-01	4.2135e-02	3.4568e-02	9.3790e-02	-1.4342e-02	-1.6547e-01
4.2689e+01	1.2166e+00	-1.5578e-01	4.5285e-01	-8.6836e-02	-2.0926e-02	1.8318e-01	1.7435e-01	-7.2519e-02	-1.2336e-01	-1.1409e-01	-5.5671e-02	-2.7529e-02	-2.6382e-02	8.8062e-02	-3.9726e-02	-4.6011e-02	-6.0340e-02	-6.6567e-02	6.7553e-02	-1.9964e-01	-2.4689e-01	-1.5246e-01	1.0311e-01	2.3470e-02	-1.2131e-01
4.7242e+01	9.5397e-01	-1.4631e-01	4.2025e-01	1.5437e-01	2.4332e-01	6.9573e-02	3.3318e-01	1.2267e-01	-5.7736e-02	-5.9304e-02	1.4123e-02	8.5582e-02	-4.8794e-02	9.4143e-02	1.6181e-01	-3.7258e-02	-7.8856e-03	1.8801e-01	3.5026e-02	-1.7977e-01	-8.0709e-02	6.3594e-02	-9.8474e-03	1.5897e-02	-1.8929e-01
5.1021e+01	1.0509e+00	-2.3175e-01	3.5337e-01	1.2373e-01	3.3545e-01	-1.3238e-02	1.4363e-01	5.4657e-02	-7.0565e-02	6.7515e-03	-5.9129e-02	-1.7230e-01	-2.4474e-01	-1.8753e-01	-1.7731e-02	6.1068e-02	-1.0392e-01	-6.3343e-02	-1.5200e-01	2.0029e-02	-3.7931e-02	-8.0298e-03	-2.7285e-02	-3.6036e-04	5.8395e-02
6.2738e+01	1.3762e+00	-3.0229e-02	4.1402e-01	1.4749e-01	1.8194e-01	-1.2636e-01	1.2315e-02	-3.8154e-02	-1.3263e-01	6.8488e-03	1.6944e-01	5.8821e-02	-1.1481e-01	1.1101e-01	2.0377e-01	2.0173e-01	9.3268e-02	-9.3662e-02	-9.9643e-02	1.8898e-02	-1.4856e-01	7.1376e-03	7.6729e-02	3.4929e-02	-5.4430e-02
5.8571e+01	1.0602e+00	2.4429e-02	3.1057e-01	2.2712e-01	1.8025e-01	-1.5199e-01	2.3432e-01	-4.9760e-02	-3.5326e-02	9.6427e-02	-4.1758e-02	-1.3752e-02	4.4577e-02	1.2740e-01	7.8113e-02	1.5103e-01	7.3193e-02	-9.1391e-02	-8.9956e-02	-1.3269e-01	-7.6771e-02	-7.7389e-04	-2.0021e-02	1.7566e-02	1.7197e-01
5.7027e+01	1.1314e+00	1.6919e-01	4.1394e-01	2.1188e-01	1.7869e-01	-3.0963e-02	1.9990e-01	-1.3157e-01	3.9749e-03	1.2656e-01	-3.0493e-03	-5.5272e-02	-2.3378e-01	-5.7569e-02	-2.4144e-02	2.5152e-02	2.4476e-01	5.5434e-02	-1.0274e-01	-4.4017e-02	-2.9779e-03	1.1414e-01	9.4660e-02	2.1985e-02	-2.7364e-02
5.9473e+01	1.3052e+00	9.3796e-02	1.7415e-02	1.4506e-01	2.5239e-01	-1.4006e-01	1.9020e-01	4.4863e-02	-5.2511e-02	-1.3534e-01	8.9091e-02	1.1834e-01	-1.7972e-02	3.0566e-02	3.7476e-02	5.3287e-02	6.7246e-02	2.4526e-02	-1.7905e-01	5.4648e-02	1.7200e-02	8.5884e-02	4.3421e-03	1.2793e-01	6.7882e-02
6.1008e+01	1.1067e+00	-2.5426e-02	5.4607e-01	1.1636e-01	2.1694e-01	4.4111e-02	1.5425e-01	-5.9807e-02	-1.1146e-01	-1.0172e-01	-1.4734e-01	2.2235e-02	2.7184e-02	2.5509e-02	1.0599e-02	1.1620e-01	1.0483e-01	-1.0572e-02	-6.4904e-02	-1.2875e-01	-1.3186e-01	-1.0121e-01	6.4105e-02	-1.5618e-02	-1.8599e-01
5.7733e+01	1.0288e+00	-7.9568e-02	5.3051e-01	3.5560e-02	-6.8292e-02	-1.1349e-01	1.3624e-01	-4.5802e-02	-7.6869e-02	3.9704e-02	2.0499e-02	-1.3226e-01	-1.3693e-01	2.0532e-02	5.7167e-02	2.1613e-01	6.7603e-02	-1.1014e-01	-1.9887e-01	4.0834e-02	-1.1561e-01	1.0100e-01	-2.3333e-04	-7.0199e-02	2.6194e-02
5.3506e+01	1.1828e+00	-3.6730e-01	4.2668e-01	1.0880e-01	1.1782e-01	-4.0261e-02	1.8683e-01	-2.6487e-01	-1.2913e-01	-7.1653e-02	2.3716e-02	2.4205e-01	-5.9851e-03	1.3123e-02	2.5087e-01	1.3143e-01	1.0645e-01	-1.4907e-01	-2.0107e-01	-3.5137e-03	-7.4607e-02	-2.2136e-01	-1.2480e-01	6.8650e-02	6.8377e-02
5.5699e+01	1.1607e+00	-2.9236e-01	5.7233e-01	-1.6252e-01	1.5147e-01	5.7107e-02	1.4467e-01	1.8310e-02	-4.4871e-02	-1.4195e-01	5.8548e-02	-1.4629e-01	2.1600e-02	9.9959e-02	8.9989e-02	-5.2229e-02	9.2403e-02	-8.7202e-02	-1.0856e-01	1.6307e-01	-1.4512e-01	-7.2771e-02	3.6491e-02	-2.4946e-01	-6.2587e-02
