9.6833e+02	-7.6110e-02	4.6638e-01	2.2408e-01	6.1478e-02	4.4179e-01	-1.4926e-01	-2.8616e-02	8.6199e-03	-3.7289e-02	-8.5293e-03	-2.8549e-01	-2.8001e-02	-9.3030e-02	-1.7268e-02	-1.2239e-01	-3.5809e-02	-2.6847e-02	-1.8998e-01	-1.4296e-01	-7.2365e-03	6.9149e-02	1.7425e-02	-1.6811e-01	-1.0297e-01	-7.7774e-02
5.4239e+02	-3.8471e-01	5.0531e-01	3.2546e-01	2.6404e-01	5.1306e-01	-7.8212e-02	4.3999e-02	1.4692e-01	6.8952e-02	2.0343e-01	-1.4805e-01	-4.5565e-02	1.3450e-02	1.6920e-02	-1.6064e-01	-1.3317e-02	-5.9248e-03	-1.1104e-01	-4.0235e-02	-1.5856e-01	6.0704e-02	2.7914e-02	8.1044e-02	-1.2624e-01	-9.0109e-02
8.1390e+02	6.1784e-01	4.0701e-02	-1.9772e-01	3.6288e-01	3.3041e-01	-3.3639e-01	1.7926e-01	-2.3802e-02	-1.8487e-01	-1.4647e-01	3.0669e-02	-2.6394e-03	2.9867e-02	-6.7267e-02	-1.3055e-01	7.3574e-02	9.3324e-02	-1.7139e-01	4.1779e-02	-1.4288e-01	-3.8212e-02	7.9505e-02	-1.2357e-01	4.1685e-02	-6.6769e-02
6.0044e+02	7.9307e-01	4.6208e-02	1.4192e-01	3.5344e-01	3.6147e-01	-3.8699e-01	1.9186e-02	-1.4691e-01	-3.1432e-01	-1.3769e-01	8.1222e-02	-3.0824e-02	-1.3979e-01	-1.4232e-01	2.0493e-02	2.2361e-01	6.5561e-02	-1.1890e-01	-7.0357e-02	-1.4854e-01	8.9528e-02	4.6828e-02	-1.5794e-01	-8.0173e-02	-4.0269e-02
1.1352e+03	1.7659e+00	1.3721e-01	-7.4857e-03	-2.1913e-01	2.3337e-01	-2.2321e-01	8.9000e-02	-2.9209e-01	-6.8308e-01	-1.9874e-01	3.3011e-01	-4.4497e-01	7.1362e-02	7.3363e-02	-1.4643e-01	3.9927e-02	1.2847e-01	-9.7235e-02	-8.2278e-02	-1.0060e-01	1.1110e-01	-4.2180e-02	-2.0861e-01	1.0943e-01	1.1478e-01
1.8788e+03	2.3852e+00	-3.6141e-01	8.4969e-03	-1.8409e-01	1.4348e-01	-2.0714e-01	1.1992e-01	-2.9373e-02	-6.7260e-01	-5.9254e-02	3.3585e-01	-3.4063e-01	9.4478e-02	3.1821e-01	-3.3074e-01	9.2006e-02	1.3607e-01	-2.6530e-01	1.1591e-01	-2.1264e-01	7.0700e-03	-7.6671e-02	-8.1414e-02	6.0540e-02	-1.4603e-01
2.2031e+03	2.1539e+00	-3.9965e-01	2.3442e-01	-4.2840e-01	2.1289e-01	-5.9583e-02	1.3945e-01	3.1751e-03	-2.2895e-01	-1.3488e-01	2.3130e-01	-4.6614e-02	9.7994e-02	1.6102e-01	-1.4674e-01	-1.2831e-02	4.4749e-02	-9.8660e-02	-3.8283e-02	-1.3921e-01	5.3901e-02	-1.1265e-01	-1.2031e-01	7.0544e-02	6.5449e-02
1.4482e+03	2.2424e+00	-4.5381e-01	2.8814e-01	-3.5333e-01	2.9975e-01	1.9450e-02	1.2290e-01	1.3341e-01	-7.9275e-02	-8.4891e-02	2.4988e-01	-6.0781e-02	2.0566e-03	1.0576e-01	-1.9867e-01	-1.1817e-01	-3.9411e-02	-4.1557e-02	-1.9910e-01	-1.1927e-01	-5.7503e-02	-2.2901e-01	-7.2017e-02	9.3305e-03	1.8887e-02
9.5883e+02	2.4450e+00	-2.2922e-01	3.5832e-01	-3.4589e-01	1.9807e-01	5.0840e-02	6.9350e-02	-4.3221e-02	-3.0388e-01	-1.8002e-01	3.1866e-01	-1.4899e-01	9.9131e-02	2.2241e-02	-2.3111e-01	-1.8245e-01	-2.5243e-02	3.6215e-02	-3.2361e-02	-2.4683e-02	1.4749e-01	1.7092e-02	-3.5943e-02	2.4472e-02	6.2405e-02
2.0899e+03	2.2019e+00	-6.4638e-01	1.4271e-01	-4.5197e-01	9.4565e-02	2.0433e-02	1.7348e-02	-8.1303e-02	-2.1821e-01	8.9766e-03	1.8280e-01	-7.6151e-02	5.0732e-02	-8.0221e-02	-1.6899e-01	-1.2778e-01	1.2943e-01	-3.7166e-02	-1.6714e-01	1.0173e-01	5.9237e-03	6.9307e-02	-8.6680e-02	-1.3606e-01	6.8728e-02
2.2697e+03	2.1956e+00	-7.7267e-01	5.5613e-02	-3.5832e-01	2.4129e-01	1.9632e-01	2.1675e-02	1.4062e-01	-2.7307e-01	-2.1906e-02	2.5260e-01	-2.3775e-01	8.7153e-02	-3.5118e-02	-5.4083e-02	-1.1297e-01	1.8753e-01	-1.5264e-01	-1.1979e-01	1.1440e-01	-1.1164e-01	8.9831e-02	-3.3478e-02	-1.2407e-01	7.5899e-02
1.1261e+03	2.3358e+00	-7.5248e-01	9.1343e-02	-2.8610e-01	2.7987e-01	2.3524e-01	3.0816e-02	2.5529e-01	-1.4614e-01	8.1993e-02	3.8097e-01	-2.0125e-01	6.7163e-02	-7.7362e-02	-4.9444e-02	-2.6027e-01	6.4239e-02	-1.5476e-01	-1.9105e-01	3.1882e-02	-1.5153e-01	-2.4685e-02	-1.0914e-01	6.1325e-03	-6.3575e-02
7.1419e+02	2.6479e+00	-3.6580e-01	2.3987e-01	-2.6145e-01	2.6167e-01	2.2053e-01	6.8947e-02	-1.1328e-02	-3.3277e-01	8.2707e-02	3.6498e-01	-3.6021e-01	-5.5241e-02	-1.7490e-01	-1.3469e-01	-2.7388e-01	-1.6546e-02	-1.9556e-01	-1.1128e-01	8.5956e-02	1.6382e-01	1.0091e-01	-5.1255e-02	1.7172e-02	7.7045e-03
1.2285e+03	2.7224e+00	-4.0521e-01	5.3819e-02	-5.1381e-01	1.8487e-01	7.2661e-02	-8.6935e-03	-1.3757e-01	-3.3545e-01	-9.6018e-02	1.5494e-01	-1.1660e-01	-6.1967e-02	1.0504e-02	-1.0726e-01	-2.3004e-01	1.9859e-02	-1.7732e-01	-8.4183e-02	-4.8231e-02	5.4811e-02	-7.9378e-02	-2.0440e-02	7.3055e-02	-5.4045e-02
3.6326e+02	2.8023e+00	-2.2160e-01	2.3818e-01	-6.3876e-02	3.7197e-01	3.1650e-01	1.2093e-01	-9.2613e-02	-1.8063e-01	2.9679e-01	2.6472e-01	-3.5376e-01	-1.8344e-01	-1.5223e-01	-1.4089e-01	-2.8714e-01	8.5350e-02	1.7418e-01	6.9300e-02	5.8973e-02	2.2623e-01	-1.8772e-01	-1.7258e-01	-7.6685e-02	9.7478e-03
2.8181e+02	2.8276e+00	-1.2202e-01	3.5218e-01	-2.4427e-01	1.1168e-01	1.2602e-01	1.5252e-01	6.4476e-02	-7.8434e-02	2.6930e-01	3.0226e-01	-3.8419e-01	-5.5773e-02	-1.0189e-01	-1.8029e-01	-3.4300e-01	-1.4736e-01	-2.3797e-02	-4.8337e-02	-9.4846e-02	1.7298e-01	-1.1890e-01	-2.6414e-01	-1.3880e-03	8.5468e-03
2.1455e+02	2.7078e+00	-1.4547e-01	1.3686e-01	-3.4061e-01	1.0243e-01	1.8796e-01	7.6917e-02	-3.0752e-02	-7.2636e-03	2.7794e-01	3.9493e-01	-1.3134e-01	9.2386e-02	-1.2151e-01	-2.0423e-01	-3.5666e-01	-1.0877e-01	-8.9884e-02	-2.1623e-01	-1.6308e-01	-4.3102e-02	-2.9205e-02	-1.6792e-01	-4.7935e-02	1.1145e-01
1.6436e+02	2.5886e+00	2.7729e-02	9.7535e-02	-1.6146e-01	1.5253e-01	1.0428e-01	9.0981e-02	5.1998e-02	-1.4924e-01	1.2952e-02	4.4347e-01	-1.3189e-01	-3.8392e-02	1.3622e-01	-1.0493e-01	-1.1981e-01	6.9259e-02	1.9680e-02	-7.4135e-02	-2.5216e-02	1.1842e-01	1.2042e-01	7.0114e-02	6.9532e-02	9.3943e-03
5.5533e+02	1.3114e+00	-4.9491e-01	3.7306e-01	-1.1938e-01	3.0926e-01	-1.5019e-01	1.3295e-02	2.4130e-03	1.6883e-02	1.2448e-01	1.8560e-01	-6.5534e-03	-4.3284e-02	-1.1334e-01	-1.1760e-01	-2.7869e-03	8.6602e-02	-1.0651e-01	-2.2231e-02	-4.1751e-03	-3.7651e-02	2.1721e-02	6.3648e-02	-1.4258e-01	-2.6328e-02
5.9699e+02	1.3961e+00	1.6634e-01	4.6891e-01	-1.3381e-01	5.2953e-01	-4.5867e-02	-3.6265e-01	2.9386e-02	-1.6234e-01	5.9205e-02	1.6472e-01	-1.5064e-01	1.2570e-01	-3.5349e-02	-1.1511e-01	-8.5963e-03	4.6030e-02	-1.2783e-01	-2.1134e-01	-1.6510e-02	-1.6024e-01	8.8791e-02	-2.5654e-02	-5.7341e-02	6.5917e-02
7.9890e+02	5.1975e-01	1.9389e-01	5.1539e-01	-3.7744e-01	7.0837e-01	1.2669e-01	-1.9103e-01	2.6823e-01	1.4795e-01	1.2858e-01	4.2317e-02	-2.0293e-02	2.5302e-01	-1.3975e-01	-3.1986e-01	1.6428e-01	1.8208e-02	-2.1476e-01	-7.3502e-02	-1.6738e-01	2.4762e-02	-1.4666e-01	-1.6881e-01	-6.6618e-02	-9.3364e-02
9.1442e+02	-7.3473e-02	3.1996e-01	5.9173e-01	-5.7713e-02	3.6063e-01	-2.7945e-01	-2.4498e-01	1.6015e-01	-3.6635e-03	2.4014e-01	1.2977e-01	-1.1452e-02	-1.0422e-01	-2.2718e-01	-1.3860e-01	3.1557e-02	-5.1763e-02	-4.5584e-02	2.8177e-02	-6.1012e-02	-1.3426e-01	-6.9965e-02	-8.3733e-02	-1.6612e-01	9.5283e-02
1.0102e+03	4.3861e-02	4.5842e-01	3.1872e-01	-1.4342e-01	5.1676e-01	-1.2664e-01	3.3753e-02	2.9092e-01	-2.9491e-01	4.5982e-02	-3.7753e-02	2.3510e-01	1.5215e-01	-1.2790e-01	-2.2790e-01	-6.8076e-02	1.3244e-01	-2.8953e-02	-1.0465e-01	-5.1712e-02	1.1812e-01	2.2888e-01	1.0479e-02	-2.5079e-01	1.1281e-01
9.4308e+02	-4.5615e-01	1.8301e-01	6.4307e-02	-3.6998e-01	4.1053e-01	-4.9177e-02	-9.8790e-03	3.2913e-01	-1.8288e-02	4.5687e-02	-2.3476e-03	-4.6317e-02	1.6536e-01	-1.8772e-02	-1.8714e-01	-1.2063e-01	-9.4911e-02	-2.0239e-02	1.5599e-02	-3.7895e-02	-1.3007e-01	8.5838e-02	-2.0522e-01	-2.4255e-01	-7.7276e-02
9.4436e+02	-5.3080e-01	6.0910e-02	-7.1664e-02	-3.8382e-01	4.8350e-01	-1.8531e-02	1.3122e-04	4.2615e-01	-2.9622e-02	-1.4229e-01	-1.5453e-01	9.8171e-02	3.1635e-02	-6.6296e-02	-1.7966e-01	3.1819e-02	1.9825e-01	-9.1150e-02	4.7689e-02	3.3264e-02	1.3663e-01	1.2808e-01	-1.4271e-01	-1.9676e-01	-1.8492e-01
1.0968e+03	-2.0542e-01	1.9721e-01	1.2838e-01	5.7559e-02	5.2088e-01	-8.3599e-02	1.7078e-01	3.6042e-01	-2.1778e-02	-3.0548e-01	-9.1703e-02	1.6966e-01	-1.1415e-01	-1.6430e-01	-2.3875e-01	-5.7723e-02	1.3412e-02	-1.1630e-02	-3.3897e-02	-1.5471e-02	3.7116e-02	3.2010e-02	1.0962e-01	-6.3522e-02	1.1166e-01
9.8730e+02	-2.3999e-01	1.1379e-01	1.9948e-02	-4.5289e-02	5.8329e-01	-2.6108e-01	-1.7303e-02	2.3321e-01	-1.4849e-01	-1.8802e-01	-1.5457e-01	9.6999e-02	-4.8899e-02	-2.5779e-01	-2.6654e-01	-1.1050e-01	1.3125e-01	-1.1167e-01	1.2555e-01	-5.7219e-02	-1.5966e-02	1.0207e-01	-1.1612e-01	-1.9162e-01	6.4890e-02
1.0217e+03	-2.1176e-01	3.0271e-01	1.4216e-01	-1.7458e-01	2.7456e-01	-2.0666e-01	-3.1262e-03	1.9051e-01	-1.0619e-03	-1.6670e-01	-3.1963e-01	1.8976e-01	6.7439e-02	-1.3849e-02	-5.9084e-02	6.8838e-02	1.5316e-01	-1.7754e-01	-4.8137e-02	2.9262e-02	1.0946e-03	1.9900e-02	-2.4098e-01	-1.0240e-01	7.2138e-02
8.6076e+02	-2.8717e-01	2.3920e-01	-2.0042e-01	-1.2899e-01	3.3134e-01	-2.7311e-01	4.3167e-02	2.1296e-01	-6.2817e-02	6.4087e-02	-1.9829e-01	1.4034e-01	2.0238e-01	-1.6489e-01	-1.5960e-01	9.8654e-02	4.7118e-02	-4.5815e-02	-8.3421e-02	-2.8045e-01	-3.2293e-02	9.1569e-02	-2.3479e-01	-1.2469e-01	2.0334e-02
6.8181e+02	-5.4775e-01	3.0944e-01	-4.6730e-02	-1.7343e-01	6.2656e-01	-1.3974e-01	3.3085e-03	-4.9245e-03	-8.5108e-02	-1.2182e-01	-1.7125e-01	1.2395e-01	2.0337e-03	-6.9010e-02	-9.7433e-02	4.8999e-02	7.8887e-02	-7.7161e-02	-1.7445e-01	-3.6181e-02	-5.9252e-02	5.0643e-02	-2.7374e-01	-1.1880e-02	5.2572e-02
5.9974e+02	-3.7783e-01	3.3982e-01	-4.6233e-02	1.2936e-02	2.9684e-01	-3.1876e-01	1.3270e-01	3.1952e-02	-1.3581e-01	-1.3897e-01	-2.6550e-01	2.1665e-01	8.8856e-02	-1.4837e-01	-1.9356e-01	-1.5359e-01	-1.2149e-01	-2.7007e-01	-1.8493e-01	-3.7643e-02	9.0183e-02	5.0102e-02	-4.5399e-02	6.4002e-02	-1.2362e-02
3.8155e+02	-3.1984e-01	4.2224e-01	5.9076e-03	1.5620e-01	3.0104e-01	-2.6603e-01	3.4100e-01	2.0710e-01	1.4122e-01	-7.4290e-02	-1.4532e-01	2.3268e-01	1.8753e-01	1.1497e-01	-2.2671e-01	-1.5161e-01	-7.7726e-02	-8.3696e-02	-9.7895e-02	-1.3823e-01	1.2275e-01	1.0010e-01	-2.5614e-02	5.3704e-02	-1.4118e-01
2.7792e+02	2.2589e-01	5.8667e-01	2.0681e-01	3.8459e-02	2.7745e-01	-1.7217e-01	1.1338e-01	-2.4834e-02	-2.6892e-02	-4.8366e-02	-2.4299e-02	1.5055e-01	1.1773e-01	1.9071e-01	-3.1389e-01	-7.2986e-02	8.3349e-02	-1.7522e-01	-1.2211e-01	-5.1792e-02	1.1421e-01	7.0963e-02	-1.5520e-01	-7.2992e-02	4.8677e-02
2.2439e+02	4.7264e-01	6.0853e-01	2.3659e-01	8.4884e-02	3.8465e-01	-2.3146e-01	5.4171e-02	-2.1509e-01	-9.1882e-02	-6.3907e-02	4.2792e-04	-3.7992e-02	4.3394e-02	-1.4950e-01	-1.4350e-01	1.1712e-02	8.3801e-02	-3.6055e-02	-1.1635e-01	-1.4418e-01	7.9220e-02	-1.2997e-02	-1.0401e-01	-1.7388e-02	4.5174e-02
2.6160e+02	1.2456e+00	8.3811e-01	3.9562e-01	1.3378e-01	3.3310e-01	-1.5058e-01	2.2430e-01	-1.5046e-01	-2.8417e-01	-2.5386e-01	-3.4491e-01	-1.7146e-01	-2.9052e-02	-4.3581e-03	-2.1368e-01	4.4715e-02	1.5062e-01	-8.9642e-02	-1.5346e-01	-1.7418e-01	7.2844e-02	6.4032e-02	-6.0587e-02	-1.0317e-01	-7.3004e-02
5.3030e+02	1.8720e+00	4.4947e-01	6.3769e-01	2.6514e-01	2.5528e-01	-1.7482e-01	1.5600e-01	-8.5623e-02	-4.5583e-01	-3.7385e-01	-2.0396e-01	-5.8342e-02	1.5178e-01	5.1821e-02	-3.2578e-01	1.2022e-01	1.3873e-01	-2.8455e-01	-1.4616e-01	-1.0228e-01	-7.9171e-02	8.3096e-02	-1.1804e-01	-1.2362e-02	1.2539e-01
1.1322e+03	1.9874e+00	-3.0954e-01	7.0392e-01	2.5205e-01	-4.6230e-02	-4.9249e-03	1.6691e-01	5.1182e-02	-4.0024e-01	-1.5180e-01	3.6629e-04	-2.7474e-02	1.1076e-01	-6.3705e-02	-2.2274e-01	1.0177e-01	-7.5110e-02	-3.0088e-01	3.5351e-03	-1.4012e-01	-4.3639e-02	-3.5229e-02	-3.0197e-02	-7.8026e-02	-2.3149e-02
9.5718e+02	1.7163e+00	-1.9272e-01	9.8569e-01	3.5338e-01	-6.1795e-02	4.9914e-01	1.3195e-01	7.0315e-02	-4.3512e-01	-1.1500e-02	-6.3365e-02	-8.1715e-02	-1.2127e-01	1.0664e-01	-3.5197e-01	2.1669e-02	-2.2295e-01	-2.8532e-01	9.1568e-02	-1.7539e-01	-2.1489e-02	7.4013e-02	2.0509e-02	2.1743e-02	-1.6287e-02
7.2093e+02	1.6481e+00	2.6644e-01	9.0717e-01	1.7532e-01	-1.9428e-01	4.9787e-01	9.7952e-02	1.6271e-02	-2.2127e-01	-4.8224e-02	1.0123e-01	-2.1821e-01	-1.2982e-01	-1.3925e-01	-1.7200e-01	-9.6207e-02	-2.5134e-01	-4.6384e-01	1.1071e-01	-1.7179e-01	-9.6793e-02	1.1655e-01	-7.8176e-02	2.4809e-02	9.2705e-02
1.3643e+03	1.5215e+00	-7.9689e-02	1.0452e+00	-3.5702e-02	-2.6938e-01	5.4989e-01	-1.1492e-02	-1.5846e-01	-4.0680e-01	-1.6854e-01	1.0426e-01	-2.3585e-01	7.1687e-02	-1.6578e-02	-2.6446e-01	2.8666e-02	-3.7496e-01	-1.6845e-01	-5.3043e-02	-1.6502e-01	2.3155e-02	1.6446e-01	-2.1953e-01	-1.7887e-02	-1.4563e-01
1.5479e+03	1.4446e+00	-3.7054e-01	1.1250e+00	2.1233e-02	-1.4916e-01	5.6193e-01	4.3028e-02	-1.3636e-02	-1.6958e-01	-1.2929e-01	9.5179e-02	-2.9636e-01	3.5702e-02	-4.9577e-02	-2.0624e-01	7.6865e-02	-1.6073e-01	-4.1849e-02	-5.8858e-02	-1.7424e-01	-2.1120e-02	4.4528e-02	-1.4739e-01	4.1113e-02	-1.2110e-01
7.8521e+02	1.5408e+00	-4.3897e-02	1.2653e+00	8.9355e-02	-1.7911e-02	5.1322e-01	1.0065e-01	1.1218e-01	-7.4020e-02	2.7281e-02	-4.2151e-02	-2.1536e-01	-1.6833e-03	-1.6083e-01	-2.8946e-01	-1.5435e-01	-1.8157e-01	-1.8777e-01	-1.0345e-01	-1.7960e-01	-6.8655e-02	1.0331e-02	-9.2951e-02	1.9760e-01	8.1137e-02
8.3663e+02	1.6873e+00	-1.6135e-01	1.3400e+00	-3.9640e-02	-1.7144e-01	4.8269e-01	5.7523e-03	-1.7724e-02	-2.9590e-01	-1.2392e-01	3.0757e-02	-2.5890e-01	1.1021e-01	-3.6074e-02	-1.6170e-01	-1.1159e-01	-2.2407e-01	-2.2662e-01	-1.1601e-01	-3.2668e-01	2.9464e-02	1.1421e-01	-2.2334e-01	8.1051e-02	-2.6868e-02
1.7970e+03	1.3535e+00	-2.6268e-01	1.1159e+00	-3.3913e-02	-9.6593e-02	3.8521e-01	1.4538e-02	1.5219e-01	-1.9944e-01	-2.3132e-02	8.2127e-04	-2.4353e-01	6.0276e-02	-1.8320e-01	-3.4118e-02	-2.4888e-01	-4.3219e-02	-1.6223e-01	-2.9613e-02	-1.9355e-01	4.1998e-02	1.7431e-01	-1.5916e-01	9.2063e-02	-1.3519e-02
5.3581e+02	1.5504e+00	1.9670e-01	1.2313e+00	3.5232e-01	-3.8434e-02	5.2080e-01	2.4550e-01	9.2285e-02	-1.8537e-01	-1.3408e-01	4.1490e-02	-2.4941e-01	-2.1037e-02	-2.2191e-01	-3.6714e-02	-7.9614e-02	-1.9427e-01	1.5032e-01	1.0303e-02	-8.7566e-02	5.3057e-02	-2.7187e-02	-1.9992e-01	5.1939e-02	-3.8587e-03
6.9073e+02	1.7239e+00	1.9628e-01	1.0941e+00	1.2531e-02	-3.6610e-01	3.3544e-01	8.9826e-02	-1.1778e-01	-3.8262e-01	6.9368e-03	3.3796e-03	-3.1431e-01	9.0922e-02	-8.4165e-02	-1.5209e-01	-1.9676e-01	-2.4710e-01	-1.3517e-01	-9.4777e-03	-1.8646e-01	5.1970e-02	2.0072e-01	-1.7881e-01	2.1304e-02	-1.1919e-02
5.5980e+02	1.6454e+00	2.5347e-01	1.0565e+00	1.6625e-01	-1.2908e-01	2.9250e-01	2.5293e-01	-2.3675e-02	-2.8458e-01	2.1944e-01	-2.3383e-02	-3.4324e-01	2.0929e-01	-7.9209e-03	-1.4357e-01	-2.9538e-02	-1.2303e-01	-6.4311e-02	-1.1585e-01	-1.8660e-01	-3.1641e-02	2.0541e-01	-1.3192e-01	1.9368e-01	2.8143e-02
6.1694e+02	1.3644e+00	2.9313e-01	1.4021e+00	3.4669e-01	-2.2970e-01	2.1927e-01	2.5108e-01	5.6880e-03	-1.4327e-03	1.1625e-04	-3.5997e-02	-3.6559e-01	-7.3326e-02	-1.3878e-01	-2.7794e-01	-1.1779e-01	-5.6592e-02	-4.8820e-02	1.0614e-01	-1.3406e-01	-1.4598e-01	6.9838e-02	-1.6387e-01	-8.0618e-03	4.8617e-02
5.4412e+02	1.5506e+00	2.4183e-01	7.8082e-01	2.6289e-01	2.9402e-01	2.4721e-01	2.0437e-01	-1.9016e-01	-1.2306e-02	-4.2820e-03	-3.0369e-02	-1.5380e-01	5.0928e-02	-1.8438e-01	-1.1464e-01	-3.5178e-01	-1.0765e-01	-1.0837e-01	2.5472e-02	-7.4683e-03	-1.6739e-01	8.9526e-02	-5.6321e-02	-6.1251e-02	-9.5900e-02
4.7880e+02	1.3999e+00	1.8738e-01	1.2656e+00	3.4118e-01	3.9648e-02	2.7147e-01	3.6402e-01	1.2315e-01	4.6724e-02	1.9893e-01	2.2339e-01	-2.7200e-01	-1.3475e-01	-2.6109e-01	-1.6246e-01	-8.5285e-02	-7.4810e-02	-1.4732e-01	7.5303e-02	9.1527e-03	-4.8706e-02	5.4565e-02	-9.0585e-02	4.0058e-02	8.0014e-02
4.4942e+02	1.4920e+00	1.8569e-01	1.1373e+00	1.2205e-01	-8.2112e-02	-3.4382e-03	1.4555e-01	6.7915e-02	-1.0834e-01	1.1098e-01	1.3768e-01	-7.2388e-02	1.4255e-01	9.9539e-02	-6.2259e-02	-1.7081e-01	-1.6332e-02	-1.0292e-01	-1.1279e-01	-1.4953e-01	-2.2084e-02	2.0833e-01	-4.9950e-02	-2.5670e-02	-7.5630e-02
4.4366e+02	1.0634e+00	1.9222e-01	1.1610e+00	2.4353e-01	-1.2313e-01	2.5738e-02	3.1770e-01	4.4910e-02	-1.0668e-01	1.3821e-01	2.1373e-01	-1.9791e-01	8.5648e-02	-6.7229e-02	-8.6551e-02	-8.2886e-02	1.2595e-01	-2.2450e-01	-8.3818e-02	-4.3798e-04	-7.9928e-02	-1.5625e-01	-2.0129e-01	-8.5278e-02	6.6612e-02
4.2271e+02	1.2697e+00	1.6979e-01	1.0614e+00	4.6966e-01	1.3000e-02	-7.1267e-02	1.0297e-01	5.4021e-02	-1.4445e-01	4.4105e-02	2.5208e-01	-2.9550e-01	-1.3949e-03	-6.1469e-02	-1.0997e-01	-6.0623e-02	1.0954e-01	-1.9616e-01	-2.6764e-02	-3.8596e-02	-1.1707e-01	-1.4754e-02	-6.1288e-02	4.9278e-02	8.4842e-02
4.1653e+02	1.2818e+00	4.8074e-02	8.6533e-01	3.9488e-01	7.5237e-02	-4.2973e-02	7.2507e-02	-3.6540e-02	1.6478e-01	3.4661e-01	1.1368e-01	-1.7655e-01	1.8050e-02	-1.4771e-01	-2.9636e-01	-2.2111e-01	-2.7381e-03	-9.3760e-02	-1.6740e-02	-9.4041e-02	-3.1499e-02	3.2403e-02	1.5302e-03	5.1230e-02	7.7146e-02
3.1371e+02	1.1352e+00	1.4830e-01	7.4890e-01	2.4457e-01	4.1135e-01	-1.0792e-01	-8.7455e-02	1.2088e-01	9.7993e-02	-7.8836e-02	-1.2068e-01	7.5827e-03	-9.1047e-02	-2.4681e-01	-2.3705e-01	-4.8032e-02	2.8628e-02	-1.5044e-02	-5.4747e-02	-1.2808e-02	5.9196e-03	-4.9769e-02	4.7349e-02	1.7611e-02	5.1313e-02
3.0751e+02	1.1816e+00	1.2548e-01	6.9794e-01	2.7532e-01	3.0603e-01	-1.4461e-01	1.4009e-01	1.9875e-01	1.6704e-01	9.7809e-04	-1.1955e-02	-1.8233e-01	-1.3798e-01	-3.3732e-02	7.5538e-02	-8.7781e-02	-3.1202e-01	-2.4395e-01	-1.7080e-01	5.7589e-02	1.8305e-01	7.8503e-02	-2.1642e-01	-1.0173e-03	1.1231e-01
2.7975e+02	1.1652e+00	1.4390e-01	6.9118e-01	2.4238e-01	1.8186e-01	6.7905e-02	2.9998e-01	1.4568e-01	3.0466e-02	-2.8546e-01	-1.6307e-01	2.3889e-01	1.2403e-01	1.0787e-02	-1.5682e-01	9.5226e-03	-1.2205e-01	-8.1744e-02	4.7466e-02	-6.0114e-02	-1.2074e-02	5.5078e-02	-5.0979e-02	-1.6331e-01	-8.8810e-02
3.4340e+02	1.1887e+00	6.5107e-02	5.5497e-01	1.0773e-02	4.0574e-01	2.4648e-01	9.2961e-02	1.1661e-01	1.5491e-01	4.9856e-03	-1.1307e-01	-6.2443e-02	4.6740e-02	-2.3313e-01	-1.0824e-01	-1.8769e-01	1.0668e-02	-1.3683e-01	1.8744e-02	-9.6502e-02	-6.3192e-02	4.3589e-02	1.1687e-02	1.2471e-01	8.0689e-02
2.7465e+02	1.0562e+00	1.7392e-01	4.5585e-01	1.1424e-02	1.8785e-01	-1.3651e-01	7.9531e-02	3.2792e-02	9.2473e-02	6.8290e-03	-7.2118e-02	2.1730e-02	-1.0224e-03	-5.0826e-02	-1.8385e-02	8.5223e-02	-1.1192e-01	-5.4950e-02	1.0041e-01	-7.9965e-02	-4.2331e-02	7.6467e-02	5.4706e-02	3.6828e-02	-1.8960e-02
2.2392e+02	9.0313e-01	1.3468e-01	4.4215e-01	2.6421e-01	3.5365e-01	-1.0308e-01	5.4453e-02	5.0996e-02	1.0312e-01	-2.4495e-02	1.3296e-01	-2.1665e-02	-1.0105e-01	3.4991e-02	-4.9575e-02	-4.9088e-02	4.4057e-02	-8.3081e-02	-6.7596e-02	-2.7854e-02	-1.2992e-02	1.5491e-01	-4.8293e-02	-7.7807e-02	1.2001e-01
1.8955e+02	7.6060e-01	2.2788e-01	6.2520e-01	-4.9838e-03	8.9463e-02	1.1088e-02	3.0920e-01	1.8419e-01	7.4894e-02	-1.2874e-01	-1.0629e-01	-2.2528e-02	-4.3860e-02	2.2431e-01	1.8407e-01	-1.2206e-02	1.1262e-01	9.8527e-02	1.7915e-01	-6.6366e-02	-9.8937e-02	3.3119e-02	-1.9827e-01	4.0706e-02	-4.2546e-02
2.0317e+02	7.6127e-01	1.7741e-01	6.5324e-01	1.1150e-01	1.1730e-01	-1.8571e-01	1.2525e-01	1.1166e-01	1.3059e-01	-1.2100e-01	9.1833e-03	-6.0752e-02	-9.8674e-02	-3.7064e-02	4.4383e-02	1.1299e-01	8.7446e-02	-3.8159e-02	3.6974e-02	1.1436e-01	5.4939e-02	6.1951e-02	-2.2324e-01	1.4069e-01	2.4663e-01
1.8638e+02	8.0611e-01	4.4329e-02	5.4483e-01	2.1316e-01	3.0693e-01	-2.1447e-01	2.6965e-01	1.9585e-01	-4.3865e-03	-2.6125e-01	-2.4750e-02	4.2006e-02	9.5462e-02	1.3198e-01	1.3474e-01	2.9126e-01	2.0268e-02	-2.0270e-01	3.9084e-02	-7.3869e-02	-2.0478e-01	-7.1037e-02	-1.6396e-01	2.5348e-02	-1.0170e-02
